"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"YZZ","Trail Arpt","CA","BC",,"YZZ","QHF",3,49.05,-117.60
"AGC","Allegheny Cty Arpt","US","PA",,"PIT",,9,40.35,-79.93
"AGE","Flugplatz Arpt","DE",,,"AGE",,9,53.78,7.91
"AGF","La Garenne Arpt","FR",,,"AGF",,2,44.20,0.63
"AGH","Angelholm Helsingborg Arpt","SE",,,"AGH",,2,56.29,12.85
"AGO","Magnolia Municipal","US","AR",,"AGO",,9,33.22,-93.21
"AGP","Malaga Arpt","ES",,,"AGP",,2,36.67,-4.48
"AGR","Kheria Arpt","IN",,,"AGR",,2,27.15,77.96
"AGS","Bush Field","US","GA",,"AGS",,2,33.37,-81.97
"AGU","Aguascalientes Municipal Arpt","MX",,,"AGU",,2,21.88,-102.30
"AHB","Abha Airport","SA",,,"AHB",,2,18.23,42.65
"AHI","Amahai Airport","ID",,,"AHI",,9,-3.33,128.91
"AHN","Athens Municipal","US","GA",,"AHN",,2,33.95,-83.46
"AHO","Fertilia Arpt","IT",,,"AHO",,2,40.62,8.28
"AHU","Charif Al Idrissi Arpt","MA",,,"AHU",,2,35.25,-3.93
"AIA","Alliance Municipal","US","NE",,"AIA",,2,42.06,-102.81
"AID","Anderson Municipal Arpt","US","IN",,"AID",,9,40.08,-85.83
"AIK","Aiken Municipal Arpt","US","SC",,"AIK",,9,33.64,-81.68
"AIN","Wainwright Municipal Arpt","US","AK",,"AIN",,2,70.63,-160.04
"AIT","Aitutaki Arpt","CK",,,"AIT",,2,-18.85,-159.75
"AIY","Bader Field","US","NJ",,"AIY",,9,39.36,-74.45
"AIZ","Lee C Fine Memorial","US","MO",,"AIZ",,9,38.09,-92.55
"AJA","Campo Dell Oro Arpt","FR",,,"AJA",,2,41.89,8.61
"AJR","Arvidsjaur Arpt","SE",,,"AJR",,2,65.59,19.28
"AJU","Santa Maria Arpt","BR",,,"AJU",,2,-10.91,-37.06
"AKJ","Asahikawa Arpt","JP",,,"AKJ",,2,43.67,142.44
"AKN","King Salmon Arpt","US","AK",,"AKN",,2,58.67,-156.64
"AKV","Akulivik Arpt","CA","PQ",,"AKV",,3,60.81,-78.15
"AKX","Aqtobe Arpt","KZ",,,"AKX",,3,50.25,57.21
"ALA","Almaty Arpt","KZ",,,"ALA",,2,43.35,77.03
"ALB","Albany Cty Arpt","US","NY",,"ALB",,2,42.74,-73.80
"ALC","Alicante Arpt","ES",,,"ALC",,2,38.28,-0.55
"ALE","Alpine Aprt","US","TX",,"ALE",,9,30.38,-103.68
"ALF","Elvebakken Arpt","NO",,,"ALF",,2,69.98,23.36
"ALG","Houari Boumedienne Arpt","DZ",,,"ALG",,2,36.70,3.21
"ALJ","Kortdoorn Arpt","ZA",,,"ALJ",,2,-29.66,16.50
"ALM","Alamogordo Municipal","US","NM",,"ALM",,2,32.84,-105.99
"ALO","Livingston Betsworth Fld","US","IA",,"ALO",,2,42.55,-92.39
"ALS","Alamosa Municipal","US","CO",,"ALS",,2,37.44,-105.86
"ALV","Andorra La Vella Hlpt","AD",,,"ALV",,8,42.51,1.53
"ALW","Walla Walla City County","US","WA",,"ALW",,2,46.09,-118.28
"ALX","Thomas C Russell Field","US","AL",,"ALX",,9,32.91,-85.96
"ALY","El Nouzha Arpt","EG",,,"ALY",,2,31.18,29.94
"AMA","Amarillo Intl Arpt","US","TX",,"AMA",,2,35.23,-101.70
"AMM","Queen Alia Intl Arpt","JO",,,"AMM",,2,31.95,36.29
"ZPE","Osnabrueck Rail Service","DE",,,"ZPE","QHF",6,52.28,8.05
"ZNZ","Kisauni Arpt","TZ",,,"ZNZ","QHF",2,-6.21,39.22
"AMS","Schiphol Arpt","NL",,,"AMS",,2,52.31,4.76
"YZP","Federal Airport","CA","BC",,"YZP","QHF",2,53.25,-131.81
"YSO","Postville Arpt","CA","NL",,"YSO","QHF",3,54.91,-59.76
"YRF","Cartwright Arpt","CA","NL",,"YRF","QHF",3,53.71,-57.00
"YIP","Willow Run Arpt","US","MI",,"DTT","QHF",9,42.23,-83.53
"AMW","Ames Minicipal Arpt","US","IA",,"AMW",,9,41.99,-93.62
"ANB","Anniston Municipal Arpt","US","AL",,"ANB",,9,33.58,-85.85
"ANC","Anchorage Intl Arpt","US","AK",,"ANC",,2,61.17,-149.97
"AND","Anderson Arpt","US","SC",,"AND",,9,34.50,-82.65
"ANE","Marce Arpt","FR",,,"ANE",,2,47.46,-0.55
"ANG","Brie Champniers","FR",,,"ANG",,2,45.66,0.20
"ANI","Aniak Arpt","US","AK",,"ANI",,2,61.58,-159.53
"ANK","Etimesgut Arpt","TR",,,"ANK",,9,39.95,32.82
"ANP","Lee Annapolis Arpt","US","MD",,"ANP",,9,38.94,-76.56
"ANU","V C Bird Intl Arpt","AG",,,"ANU",,2,17.14,-61.77
"ANW","Ainsworth Minicipal Arpt","US","NE",,"ANW",,9,42.71,-99.99
"ANX","Andenes Arpt","NO",,,"ANX",,2,69.31,16.11
"AOC","Altenburg Nobitz Arpt","DE",,,"AOC",,9,50.96,12.50
"AOH","Allen County Arpt","US","OH",,"AOH",,9,40.70,-84.02
"AOI","Falconara Arpt","IT",,,"AOI",,2,43.62,13.36
"AOJ","Aomori Arpt","JP",,,"AOJ",,2,40.73,140.70
"AOK","Karpathos Arpt","GR",,,"AOK",,2,35.42,27.14
"AOL","Paso De Los Libres Arpt","AR",,,"AOL",,9,-29.69,-57.14
"AOO","Blair Cty Arpt","US","PA",,"AOO",,2,40.29,-78.32
"APA","Centennial Arpt","US","CO",,"DEN",,9,39.57,-104.84
"APC","Napa Cty Arpt","US","CA",,"APC",,9,38.21,-122.28
"APF","Naples Municipal","US","FL",,"APF",,2,26.14,-81.77
"APG","Phillips Army Air Field","US","MD",,"BWI",,9,39.50,-76.20
"APN","Phelps Collins Arpt","US","MI",,"APN",,2,45.07,-83.56
"APO","Apartado Arpt","CO",,,"APO",,2,7.03,-77.20
"APS","Anapolis Arpt","BR",,,"APS",,9,-16.33,-48.96
"APW","Apia Airport","WS",,"APW","APW",,2,-13.83,-172.00
"AQJ","Aqaba Airport","JO",,,"AQJ",,2,29.61,35.01
"AQP","Rodriguez Ballon Arpt","PE",,,"AQP",,2,-16.40,-71.55
"ARB","Ann Arbor Municipal","US","MI",,"ARB",,9,42.22,-83.74
"ARH","Arkhangelsk Arpt","RU",,,"ARH",,2,64.56,40.53
"ARI","Chacalluta Arpt","CL",,,"ARI",,2,-18.34,-70.33
"ARK","Arusha Arpt","TZ",,,"ARK",,2,-3.36,36.68
"ART","Watertown Arpt","US","NY",,"ART",,2,43.99,-76.02
"ARV","Noble F Lee Memorial Field","US","WI",,"ARV",,2,45.91,-89.73
"ASD","Andros Town Arpt","BS",,,"ASD",,2,24.69,-77.79
"ASE","Pitkin Cty Arptt Sardy Fld","US","CO",,"ASE",,2,39.21,-106.91
"ASF","Astrakhan Arpt","RU",,,"ASF",,2,46.35,48.05
"ASH","Boire Field Arpt","US","NH",,"ASH",,9,42.78,-71.51
"ASK","Yamoussoukro Arpt","CI",,,"ASK",,9,6.90,-5.36
"ZNE","Newman Airport","AU","WA",,"ZNE","QHF",2,-23.42,119.80
"ASL","Harrison County Arpt","US","TX",,"ASL",,9,32.52,-94.30
"ZYY","Marnardal Rail Station","NO",,,"ZYY","QHF",6,58.21,7.51
"YYR","Municipal Goose Bay","CA","NL",,"YYR","QHF",2,53.31,-60.41
"YYQ","Churchill Arpt","CA","MB",,"YYQ","QHF",2,58.75,-94.06
"YYN","Swift Current Arpt","CA","SK",,"YYN","QHF",9,50.28,-107.68
"YXZ","Municipal Wawa","CA","ON",,"YXZ","QHF",9,47.96,-84.78
"YXP","Pangnirtung Arpt","CA","NU",,"YXP","QHF",2,66.15,-65.71
"YVB","Municipal Bonaventure","CA","PQ",,"YVB","QHF",2,48.07,-65.46
"YIB","Atikokan Municipal Arpt","CA","ON",,"YIB","QHF",9,48.77,-91.63
"ASR","Kayseri Arpt","TR",,,"ASR",,2,38.70,35.50
"ASU","Salvio Pettirosse Arpt","PY",,,"ASU",,2,-25.16,-57.41
"ASW","Daraw Arpt","EG",,,"ASW",,2,23.96,32.78
"ATC","Arthurs Town Arpt","BS",,,"ATC",,2,24.63,-75.70
"ATM","Altamira Arpt","BR",,,"ATM",,2,-3.20,-52.21
"ATO","Ohio University Arpt","US","OH",,"ATO",,9,39.21,-82.22
"ATW","Outagamie Cty Arpt","US","WI",,"ATW",,2,44.25,-88.51
"ATY","Watertown Municipal","US","SD",,"ATY",,2,44.92,-97.16
"AUA","Reina Beatrix Arpt","AW",,,"AUA",,2,12.50,-70.01
"AUG","Maine State Arpt","US","ME",,"AUG",,2,44.31,-69.79
"AUH","Dhabi Intl Arpt","AE",,,"AUH",,2,24.43,54.65
"AUO","Auburn Opelika","US","AL",,"AUO",,9,32.61,-85.43
"AUQ","Atuona Arpt","PF",,,"AUQ",,2,-9.80,-139.03
"AUS","Bergstrom Intl Arpt","US","TX",,"AUS",,2,30.20,-97.66
"AUW","Wausau Municipal Arpt","US","WI",,"AUW",,9,44.91,-89.61
"AUX","Araguaina Arpt","BR",,,"AUX",,2,-7.20,-48.20
"AUZ","Aurora Municipal Arpt","US","IL",,"AUZ",,9,41.76,-88.45
"AVI","Maximo Gomez Arpt","CU",,,"AVI",,2,22.02,-78.79
"AVL","Asheville Municipal Arpt","US","NC",,"AVL",,2,35.43,-82.53
"AVN","Avignon Caumont Arpt","FR",,,"AVN",,2,43.90,4.90
"AVP","Wilkes Barre Scranton Intl Arpt","US","PA",,"AVP",,2,41.33,-75.72
"AXA","Wallblake Municipal","AI",,,"AXA",,2,18.21,-63.05
"AXN","Alexandria Airport","US","MN",,"AXN",,9,45.86,-95.39
"AXS","Altus Municipal Arpt","US","OK",,"LTS",,9,34.69,-99.33
"AXT","Akita Airport","JP",,,"AXT",,2,39.61,140.21
"AXV","Neil Armstrong Arpt","US","OH",,"AXV",,9,40.49,-84.29
"AYS","Ware County Arpt","US","GA",,"AYS",,9,31.25,-82.40
"AZG","Apatzingan Arpt","MX",,,"AZG",,9,19.08,-102.38
"AZO","Kalamazoo Cty Arpt","US","MI",,"AZO",,2,42.23,-85.55
"BAG","Loakan Arpt","PH",,,"BAG",,2,16.37,120.62
"BAQ","E Cortissoz Arpt","CO",,,"BAQ",,2,10.88,-74.78
"BBA","Teniente Vidal Airport","CL",,,"BBA",,2,-45.91,-71.69
"BBH","Barth Arpt","DE",,,"BBH",,9,54.33,12.70
"BBI","Bhubaneswar Arpt","IN",,,"BBI",,2,20.23,85.81
"BBJ","Bitburg Air Base","DE",,,"BBJ",,9,49.96,6.53
"BBK","Kasane Arpt","BW",,,"BBK",,2,-17.83,25.16
"BBR","Baillif Arpt","GP",,,"BBR",,9,16.00,61.73
"ZIG","Ziguinchor Arpt","SN",,,"ZIG","QHF",3,12.55,-16.26
"ZBL","Biloela Arpt","AU","QL",,"ZBL","QHF",9,-24.40,150.50
"YZX","Greenwood Arpt","CA","NS",,"YZX","QHF",2,44.98,-64.91
"YUX","Hall Beach Arpt","CA","NU",,"YUX","QHF",2,68.78,-81.25
"YUL","Pierre Elliott Trudeau Intl Arpt","CA","PQ",,"YMQ","QHF",2,45.45,-73.75
"YTQ","Tasiujaq Arpt","CA","PQ",,"YTQ","QHF",2,58.67,-69.95
"BBU","Baneasa Airport","RO",,"BUH","BUH",,2,44.39,26.10
"ZYZ","Antwerp Berchem Rail Station","BE",,,"BRU","QHF",6,51.18,4.46
"BBW","Broken Bow Municipal","US","NE",,"BBW",,9,41.46,-99.63
"YQS","Pembroke Area Municipal Arpt","CA","ON",,"YQS","QHF",9,42.78,-81.20
"YQI","Municipal Yarmouth","CA","NS",,"YQI","QHF",2,43.83,-66.08
"YPQ","Peterborough Arpt","CA","ON",,"YPQ","QHF",9,44.23,-78.35
"YPE","Municipal Peace River","CA","AB",,"YPE","QHF",2,56.22,-117.44
"BCB","Virginia Tech Arpt","US","VA",,"BCB",,9,37.20,-80.40
"BCD","Bacolod Arpt","PH",,,"BCD",,2,10.64,122.92
"BCE","Bryce Arpt","US","UT",,"BCE",,9,37.70,-112.15
"BCH","English Madeira Arpt","TL",,,"BCH",,9,-8.48,126.40
"BCN","Barcelona Arpt","ES",,,"BCN",,2,41.30,2.08
"BCT","Boca Raton Public","US","FL",,"FLL",,9,26.36,-80.11
"BDA","Bermuda International","BM",,,"BDA",,2,32.36,-64.68
"BDL","Bradley Intl Arpt","US","CT",,"HFD",,2,41.93,-72.69
"BDR","Sikorsky Memorial Arpt","US","CT",,"BDR",,2,41.16,-73.12
"BDU","Bardufoss Arpt","NO",,,"BDU",,2,69.03,18.61
"BEB","Benbecula Arpt","GB",,,"BEB",,2,57.48,-7.36
"BED","Bedford Arpt","US","MA",,"BED",,2,42.46,-71.28
"BEH","Ross Field","US","MI",,"BEH",,9,42.12,-86.42
"BEL","Val De Cans Arpt","BR",,,"BEL",,2,-1.38,-48.47
"BEQ","Honington Arpt","GB",,,"BEQ",,9,52.35,0.76
"BES","Guipavas Arpt","FR",,,"BES",,2,48.44,-4.42
"BET","Bethel Airport","US","AK",,"BET",,2,60.78,-161.83
"BEY","Beirut Intl Arpt","LB",,,"BEY",,2,33.81,35.48
"BFD","Bradford Regional Arpt","US","PA",,"BFD",,2,41.79,-78.64
"BFF","Scottsbluff Municipal","US","NE",,"BFF",,2,41.75,-103.59
"BFI","Seattle Boeing Field","US","WA","QSE","SEA",,2,47.53,-122.30
"BFJ","Ba Arpt","FJ",,,"BFJ",,9,-17.55,177.68
"BFL","Meadows Field","US","CA",,"BFL",,2,35.42,-119.04
"BFN","Bloemfontein International","ZA",,,"BFN",,2,-29.10,26.30
"BFP","Beaver Falls Arpt","US","PA",,"BFP",,9,40.77,-80.39
"BFR","Virgil I Grissom Municipal","US","IN",,"BFR",,9,38.83,-86.50
"BFS","Belfast Intl Arpt","GB",,,"BFS",,2,54.65,-6.22
"BFT","Beaufort County Arpt","US","SC",,"BFT",,9,32.41,-80.63
"BGA","Palo Negro Arpt","CO",,,"BGA",,2,7.12,-73.18
"BGI","Grantley Adams Intl Arpt","BB",,,"BGI",,2,13.07,-59.49
"BGM","Edwin A Link Field","US","NY",,"BGM",,2,42.20,-75.98
"BGO","Flesland Airport","NO",,,"BGO",,2,60.30,5.21
"BGR","Bangor Intl Arpt","US","ME",,"BGR",,2,44.80,-68.81
"BGV","Bento Goncalves Arpt","BR",,,"BGV",,9,-29.16,-51.51
"BGY","Orio Al Serio Arpt","IT",,"MIL","BGY",,2,45.66,9.70
"YNN","Yandi Arpt","AU","WA",,"YNN","QHF",9,-22.76,119.23
"YLY","Langley Regional Arpt","CA","BC",,"YLY","QHF",9,49.10,-122.63
"YKS","Yakutsk Arpt","RU",,,"YKS","QHF",2,62.08,129.76
"YKG","Kangirsuk Arpt","CA","PQ",,"YKG","QHF",2,60.00,-70.00
"BHB","Hancock County","US","ME",,"BHB",,2,44.45,-68.36
"ZQW","Zweibruecken Arpt","DE",,,"ZQW","QHF",3,49.26,7.33
"BHD","Belfast City Arpt","GB",,,"BFS",,2,54.61,-5.87
"YOJ","Footner Lake Arpt","CA","AB",,"YOJ","QHF",2,58.61,-117.16
"YMO","Moosonee Arpt","CA","ON",,"YMO","QHF",2,51.29,-80.60
"YLC","Kimmirut Lake Harbour Arpt","CA","NU",,"YLC","QHF",3,62.85,-69.88
"YKL","Schefferville Arpt","CA","PQ",,"YKL","QHF",2,54.80,-66.80
"YHU","St Hubert Arpt","CA","PQ",,"YMQ","QHF",9,45.85,-74.45
"YHH","Harbor Airport","CA","BC",,"YBL","QHF",2,50.01,-125.25
"YHA","Port Hope Simpson Arpt","CA","NL",,"YHA","QHF",3,52.53,-56.30
"YEN","Estevan Arpt","CA","SK",,"YEN","QHF",9,49.21,-102.96
"BHE","Woodbourne Arpt","NZ",,,"BHE",,2,-41.51,173.95
"BHI","Commandante Airport","AR",,,"BHI",,2,-38.71,-62.18
"BHJ","Rudra Mata Arpt","IN",,,"BHJ",,2,23.28,69.66
"BHK","Bukhara Arpt","UZ",,,"BHK",,2,39.76,64.48
"BHL","Bahia De Los Angeles Arpt","MX",,,"BHL",,9,28.95,-113.55
"BHO","Bhopal Arpt","IN",,,"BHO",,2,23.00,77.00
"BHX","Birmingham Intl Arpt","GB",,,"BHX",,2,52.45,-1.73
"BHY","Beihai Airport","CN",,,"BHY",,2,21.48,109.16
"BIA","Poretta Airport","FR",,,"BIA",,2,42.56,9.49
"BID","Block Island Municipal","US","RI",,"BID",,2,41.16,-71.57
"BIH","Bishop Airport","US","CA",,"BIH",,9,37.37,-118.36
"BII","Enyu Airfield","MH",,,"BII",,2,11.58,165.38
"BIK","Mokmer Arpt","ID",,,"BIK",,2,-1.00,136.11
"BIL","Logan Field","US","MT",,"BIL",,2,45.80,-108.53
"BIO","Bilbao Arpt","ES",,,"BIO",,2,43.30,-2.90
"BIQ","Bayonne Anglet Arpt","FR",,,"BIQ",,2,43.47,-1.53
"BIS","Bismarck Municipal Arpt","US","ND",,"BIS",,2,46.77,-100.75
"BIY","Bisho Arpt","ZA",,,"BIY",,9,-32.83,27.33
"BJC","Jeffco Arpt","US","CO",,"BJC",,9,39.90,-105.11
"BJF","Batsfjord Arpt","NO",,,"BJF",,2,70.63,29.50
"BJI","Bemidji Municipal Arpt","US","MN",,"BJI",,2,47.51,-94.93
"BJL","Yundum Intl Arpt","GM",,,"BJL",,2,13.35,-16.66
"BJM","Bujumbura Intl Arpt","BI",,,"BJM",,2,-3.31,29.31
"BJV","Milas Arpt","TR",,,"BXN",,2,37.05,27.46
"BJX","Del Bajio Arpt","MX",,,"BJX",,2,20.99,-101.48
"BKA","Bykovo Arpt","RU",,"MOW","MOW",,2,55.60,38.08
"BKI","Kota Kinabalu Arpt","MY",,,"BKI",,2,5.93,116.05
"BKL","Burke Lakefront Arpt","US","OH",,"CLE",,9,41.51,-81.69
"BKO","Senou Airport","ML",,,"BKO",,2,12.63,-8.01
"BKS","Padangkemiling Arpt","ID",,,"BKS",,2,-3.76,102.30
"BKW","Raleigh Cty Memorial","US","WV",,"BKW",,2,37.78,-81.11
"BKX","Brookings Municipal","US","SD",,"BKX",,2,44.30,-96.80
"BLA","Gen J A Anzoategui Arpt","VE",,,"BLA",,2,10.10,-64.69
"BLE","Dala Airport","SE",,,"BLE",,2,60.42,15.51
"BLF","Mercer County","US","WV",,"BLF",,2,37.29,-81.20
"BLH","Blythe Airport","US","CA",,"BLH",,9,33.61,-114.71
"BLI","Bellingham Intl Arpt","US","WA",,"BLI",,2,48.79,-122.53
"BLK","Blackpool Airport","GB",,,"BLK",,2,53.73,-3.03
"BLL","Billund Airport","DK",,,"BLL",,2,55.73,9.15
"BLQ","Guglielmo Marconi","IT",,,"BLQ",,2,44.53,11.30
"YEH","Asaloyeh Arpt","IR",,,"YEH","QHF",9,27.48,52.61
"YDP","Nain Arpt","CA","NL",,"YDP","QHF",2,56.53,-61.66
"YBW","Bedwell Harbor Arpt","CA","BC",,"YBW","QHF",2,48.75,-123.23
"XZN","Avignon Railway Station","FR",,,"AVN","QHF",6,43.95,4.81
"BLV","Scott AFB Mid America","US","IL",,"BLV",,9,38.51,-89.83
"ZUM","Churchhill Falls Arpt","CA","NL",,"ZUM","QHF",2,53.56,-64.10
"YMN","Makkovik Arpt","CA","NL",,"YMN","QHF",3,55.08,-59.16
"BLZ","Chileka Airport","MW",,,"BLZ",,2,-15.68,34.96
"YEI","Yenisehir Arpt","TR",,,"BTZ","QHF",9,40.23,29.55
"YEB","Bar River Arpt","CA","ON",,"YEB","QHF",9,46.41,-84.09
"BMA","Bromma Airport","SE",,"STO","STO",,2,59.34,17.95
"YDA","Dawson City Arpt","CA","YT",,"YDA","QHF",2,64.04,-139.12
"BMG","Monroe Cty Arpt Indiana","US","IN",,"BMG",,9,39.14,-86.61
"BMI","Normal Airport","US","IL",,"BMI",,2,40.48,-88.92
"BMV","Phung Duc Arpt","VN",,,"BMV",,2,12.66,108.10
"BNJ","Bonn Railroad Station","DE",,,"BNJ",,6,50.73,7.09
"BNN","Bronnoy Arpt","NO",,,"BNN",,2,65.48,12.21
"BNU","Blumenau Arpt","BR",,,"BNU",,9,-26.93,-49.05
"BNX","Banja Luka Arpt","BA",,,"BNX",,2,44.76,17.18
"BOC","Bocas Del Toro Arpt","PA",,,"BOC",,2,9.33,-82.25
"BOD","Bordeaux Arpt","FR",,,"BOD",,2,44.83,-0.69
"BOG","Eldorado Airport","CO",,,"BOG",,2,4.70,-74.15
"BOH","Bournemouth Intl Arpt","GB",,,"BOH",,2,50.77,-1.83
"BOI","Boise Municipal Arpt Gowen Field","US","ID",,"BOI",,2,43.56,-116.22
"BOJ","Bourgas Arpt","BG",,,"BOJ",,2,42.54,27.53
"BOM","Chhatrapati Shivaji Intl","IN",,,"BOM",,2,19.08,72.86
"BON","Flamingo Field","AN",,,"BON",,2,12.13,-68.27
"BOO","Bodo Arpt","NO",,,"BOO",,2,67.26,14.36
"BOS","Logan Intl Arpt","US","MA",,"BOS",,2,42.36,-71.01
"BPS","Porto Seguro Arpt","BR",,,"BPS",,2,-16.43,-39.08
"BPT","Jefferson Cty Arpt","US","TX",,"BPT",,2,29.95,-94.02
"BQK","Gylnco Jet Port","US","GA",,"BQK",,2,31.25,-81.45
"BQN","Borinquen Municipal Arpt","US","PR",,"BQN",,2,18.42,-67.15
"BQS","Blagoveshchensk Arpt","RU",,,"BQS",,2,50.41,127.40
"BQT","Brest Arpt","BY",,,"BQT",,9,52.11,23.88
"BRC","San Carlos De Bariloche Intl Arpt","AR",,,"BRC",,2,-41.15,-71.17
"BRD","Crowwing Cty Arpt","US","MN",,"BRD",,2,46.39,-94.14
"BRE","Bremen Airport","DE",,,"BRE",,2,53.04,8.78
"BRF","Bradford Rail Station","GB",,,"BRF",,6,53.79,-1.75
"BRI","Bari Airport","IT",,,"BRI",,2,41.14,16.75
"BRL","Burlington Municipal Arpt","US","IA",,"BRL",,2,40.78,-91.11
"BRM","Airport Barquisimeto","VE",,,"BRM",,2,10.04,-69.35
"BRN","Belp Airport","CH",,,"BRN",,2,46.91,7.49
"BRO","South Padre Island Intl Arpt","US","TX",,"BRO",,2,25.90,-97.43
"BRQ","Turnay Arpt","CZ",,,"BRQ",,2,49.15,16.70
"BRR","North Bay Arpt","GB",,,"BRR",,2,57.16,-7.43
"BRS","Bristol Intl Arpt","GB",,,"BRS",,2,51.38,-2.70
"BRU","Brussels National Arpt","BE",,,"BRU",,2,50.89,4.48
"XZD","Kongsvinger Rail Station","NO",,,"XZD","QHF",6,60.18,12.00
"XYY","Arvika Rail Station","SE",,,"XYY","QHF",6,59.68,12.63
"XYN","Kristinehamn Rail Station","SE",,,"XYN","QHF",6,59.31,14.14
"XYH","Helsingborg Railway service","SE",,,"JHE","QHF",6,56.04,12.69
"XYB","Borlange Railway Service","SE",,,"BLE","QHF",6,60.48,15.42
"XXM","Mjolby Rail Station","SE",,,"XXM","QHF",6,58.32,15.13
"XXD","Degerfors Rail Station","SE",,,"XXD","QHF",6,59.22,14.43
"XXA","Alvesta Railway Service","SE",,,"XXA","QHF",6,56.89,14.55
"BRW","Barrow WBAS","US","AK",,"BRW",,2,71.28,-156.76
"BRX","Barahona Arpt","DO",,,"BRX",,9,17.21,-71.11
"YAK","Yakutat Arpt","US","AK",,"YAK","QHF",2,59.50,-139.65
"XZF","Dammam Port","SA",,,"DMM","QHF",7,26.50,50.20
"BSB","Brasilia Intl Arpt","BR",,,"BSB",,2,-15.86,-47.91
"BSH","Brighton Rail Station","GB",,,"BSH",,6,50.84,-0.13
"BSI","Blairsville Arpt","US","PA",,"BSI",,9,40.43,-79.26
"BSR","Basra Intl Arpt","IQ",,,"BSR",,9,30.55,47.76
